epoch,mid_time,mid_time_err,tra_or_occ
-1640,2454515.5257834545,0.00032,tra
-1346,2454836.403662333,0.00032,tra
-1342,2454840.769434115,0.00032,tra
-1067,2455140.910068141,0.00032,tra
-1061,2455147.458782585,0.00032,tra
-1046,2455163.830318044,0.00032,tra
-1038,2455172.561281138,0.00032,tra
-1004,2455209.6694788346,0.00032,tra
-1003,2455210.7613848276,0.00032,tra
-985,2455230.406682163,0.00032,tra
-963,2455254.4175142846,0.00032,tra
-743,2455494.530207565,0.00032,tra
-739,2455498.8965029838,0.00032,tra
-729,2455509.809899077,0.00032,tra
-728,2455510.9015448955,0.00032,tra
-721,2455518.5419641263,0.00032,tra
-699,2455542.5529544377,0.00032,tra
-699,2455542.553341277,0.00032,tra
-677,2455566.5641308445,0.00032,tra
-655,2455590.575442889,0.00032,tra
-648,2455598.2150745285,0.00032,tra
-646,2455600.398378758,0.00032,tra
-645,2455601.49007639,0.00032,tra
-643,2455603.6725765523,0.00032,tra
-625,2455623.317824045,0.00032,tra
-393,2455876.5279075787,0.00032,tra
-383,2455887.441819227,0.00032,tra
-382,2455888.5332042077,0.00032,tra
-380,2455890.7160393973,0.00032,tra
-368,2455903.812929357,0.00032,tra
-353,2455920.1842222246,0.00032,tra
-350,2455923.458375477,0.00032,tra
-329,2455946.3783719926,0.00032,tra
-328,2455947.4699835596,0.00032,tra
-327,2455948.561104304,0.00032,tra
-324,2455951.8351754663,0.00032,tra
-323,2455952.926762652,0.00032,tra
-317,2455959.475177862,0.00032,tra
-316,2455960.566888645,0.00032,tra
-307,2455970.389678677,0.00032,tra
-306,2455971.4810634223,0.00032,tra
-296,2455982.3953571445,0.00032,tra
-295,2455983.486974585,0.00032,tra
-294,2455984.5783448042,0.00032,tra
-293,2455985.669273531,0.00032,tra
-283,2455996.5845197137,0.00032,tra
-275,2456005.3151538204,0.00032,tra
-274,2456006.406925371,0.00032,tra
-55,2456245.4278804758,0.00032,tra
-51,2456249.7931497404,0.00032,tra
-29,2456273.8051120318,0.00032,tra
-21,2456282.535903055,0.00032,tra
-19,2456284.7189296307,0.00032,tra
-7,2456297.816097361,0.00032,tra
-3,2456302.181517371,0.00032,tra
0,2456305.456140931,0.00032,tra
13,2456319.64416692,0.00032,tra
21,2456328.37561255,0.00032,tra
22,2456329.4668357326,0.00032,tra
274,2456604.505182269,0.00032,tra
275,2456605.5966492975,0.00032,tra
276,2456606.688505708,0.00032,tra
277,2456607.7793794726,0.00032,tra
297,2456629.606993188,0.00032,tra
298,2456630.698927093,0.00032,tra
320,2456654.7105033873,0.00032,tra
324,2456659.0761456788,0.00032,tra
327,2456662.3500678563,0.00032,tra
328,2456663.4410091005,0.00032,tra
329,2456664.532767495,0.00032,tra
338,2456674.3557409653,0.00032,tra
341,2456677.630840869,0.00032,tra
351,2456688.543567089,0.00032,tra
356,2456694.0010544797,0.00032,tra
365,2456703.8239375753,0.00032,tra
372,2456711.463382729,0.00032,tra
379,2456719.1035489687,0.00032,tra
381,2456721.2865773826,0.00032,tra
382,2456722.3783829934,0.00032,tra
624,2456986.501183749,0.00032,tra
646,2457010.5131417974,0.00032,tra
648,2457012.696010286,0.00032,tra
678,2457045.438200197,0.00032,tra
679,2457046.5301189427,0.00032,tra
691,2457059.627142038,0.00032,tra
692,2457060.7181384643,0.00032,tra
698,2457067.266747195,0.00032,tra
699,2457068.357807708,0.00032,tra
731,2457103.2837337675,0.00032,tra
953,2457345.5780516695,0.00032,tra
994,2457390.32681201,0.00032,tra
995,2457391.41834642,0.00032,tra
1027,2457426.3442756627,0.00032,tra
1028,2457427.435695769,0.00032,tra
1050,2457451.446252203,0.00032,tra
1252,2457671.9131375593,0.00032,tra
1270,2457691.5585079016,0.00032,tra
1281,2457703.5644123685,0.00032,tra
1284,2457706.838244787,0.00032,tra
1302,2457726.4837740483,0.00032,tra
1303,2457727.5754635436,0.00032,tra
1338,2457765.7752400343,0.00032,tra
1339,2457766.8661830127,0.00032,tra
1344,2457772.3227772093,0.00032,tra
1345,2457773.4146528756,0.00032,tra
1348,2457776.689595346,0.00032,tra
1352,2457781.055092796,0.00032,tra
1352,2457781.054732864,0.00032,tra
1357,2457786.5118097295,0.00032,tra
1359,2457788.6948913825,0.00032,tra
1370,2457800.700993547,0.00032,tra
1377,2457808.34057873,0.00032,tra
1378,2457809.4317649365,0.00032,tra
1379,2457810.5239105527,0.00032,tra
1577,2458026.6244674483,0.00032,tra
1599,2458050.6355585316,0.00032,tra
1608,2458060.457998515,0.00032,tra
1620,2458073.5554895913,0.00032,tra
1621,2458074.646655804,0.00032,tra
1624,2458077.921299068,0.00032,tra
1666,2458123.760436497,0.00032,tra
1667,2458124.851226452,0.00032,tra
1674,2458132.491609365,0.00032,tra
1676,2458134.6749019464,0.00032,tra
1678,2458136.857363103,0.00032,tra
1695,2458155.412084072,0.00032,tra
1695,2458155.4117029686,0.00032,tra
1696,2458156.502888943,0.00032,tra
1699,2458159.7774282447,0.00032,tra
1701,2458161.9596173135,0.00032,tra
1701,2458161.9601269285,0.00032,tra
1702,2458163.0511743575,0.00032,tra
1702,2458163.05139833,0.00032,tra
1705,2458166.3254741626,0.00032,tra
1716,2458178.331159351,0.00032,tra
1930,2458411.894556689,0.00032,tra
1985,2458471.9233725257,0.00032,tra
2006,2458494.842902946,0.00032,tra
2017,2458506.848488767,0.00032,tra
